Clos du Bois 2016 Page Post 72 FOF,2015-11-03,2015-11-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'flexible_spec': [{'interests': [{'id': '6003148544265', 'name': 'Wine'}]}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}, {'children': ['Interests: Wine'], 'content': 'People Who Match:'}]}"
Clos du Bois 2016 Page Post 72,2015-11-03,2015-11-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 68 test,2015-10-30,2015-10-31,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,96.74949999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 67 test,2015-10-28,2015-10-29,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,83.7085,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 71,2015-10-22,2015-10-23,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 71 FOF,2015-10-22,2015-10-23,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 70,2015-10-16,2015-10-17,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 70 FOF,2015-10-16,2015-10-17,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 69,2015-10-14,2015-10-15,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 69 FOF,2015-10-14,2015-10-15,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 66,2015-10-19,2015-10-19,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.992999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 65,2015-10-10,2015-10-11,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 65 FOF,2015-10-10,2015-10-11,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 64,2015-10-05,2015-10-06,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.992999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 63,2015-09-25,2015-09-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,108.997,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 61,2015-09-17,2015-09-18,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,108.78999999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 60 fof,2015-09-30,2015-10-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 60,2015-09-30,2015-10-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 59 fof,2015-09-23,2015-09-24,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 59,2015-09-23,2015-09-24,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 58,2015-09-15,2015-09-16,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 58 fof,2015-09-15,2015-09-16,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
